ID,gender,sped,frlunch,esol,black,white,hispanic,asian,age,pretest,cutoff,treat,posttest
23451697,0,0,1,0,0,0,1,0,12.232717,213,215,1,220
23451698,1,0,1,0,1,0,0,0,14.072553,193,215,1,212
23451699,1,0,1,0,0,1,0,0,13.034908,231,215,0,221
23451700,0,0,0,0,1,0,0,0,12.386037,217,215,0,228
23451701,0,0,1,0,1,0,0,0,12.87885,215,215,0,220
23451702,1,0,1,1,0,0,1,0,12.087611,196,215,1,224
23451703,0,0,1,0,1,0,0,0,12.911704,219,215,0,207
23451704,0,0,0,0,0,0,1,0,12.668036,204,215,1,236
23451705,0,0,1,0,0,1,0,0,13.021218,204,215,1,216
23451706,0,0,0,0,0,1,0,0,13.889117,215,215,0,228
23451707,0,0,0,0,0,1,0,0,12.591376,210,215,1,211
23451708,0,0,1,0,1,0,0,0,12.142368,215,215,0,215
23451709,0,0,1,1,0,0,1,0,13.01848,210,215,1,212
23451710,0,0,0,0,1,0,0,0,12.966461,208,215,1,214
23451711,0,0,0,0,0,0,0,0,12.057495,209,215,1,224
23451712,0,1,1,0,1,0,0,0,13.051335,216,215,0,211
23451713,0,0,1,0,1,0,0,0,13.316906,209,215,1,232
23451714,1,0,0,0,1,0,0,0,12.566735,217,215,0,229
23451715,1,0,1,1,0,0,1,0,13.366188,200,215,1,230
23451716,1,0,1,1,0,0,1,0,13.316906,218,215,0,214
23451717,1,0,1,0,1,0,0,0,12.344969,212,215,1,222
23451718,0,0,1,0,0,1,0,0,12.106776,220,215,0,219
23451719,1,0,0,0,0,1,0,0,12.229979,214,215,1,212
23451720,0,0,1,0,1,0,0,0,12.985626,197,215,1,206
23451721,1,0,1,0,1,0,0,0,12.410678,213,215,1,221
23451722,0,0,0,0,0,0,1,0,12.005476,211,215,1,212
23451723,0,0,1,0,0,0,1,0,12.219028,193,215,1,208
23451724,1,0,0,0,0,0,1,0,12.640657,230,215,0,214
23451725,0,0,0,0,0,0,0,0,12.599589,215,215,0,194
23451726,1,1,1,0,0,0,1,0,14.245038,213,215,1,222
23451727,0,0,1,0,0,0,1,0,12.438056,211,215,1,219
23451728,1,1,0,0,0,1,0,0,13.653662,208,215,1,222
23451729,0,0,1,0,1,0,0,0,13.423682,215,215,0,217
23451730,1,0,1,0,1,0,0,0,12.709103,204,215,1,201
23451731,0,0,1,0,1,0,0,0,13.470226,215,215,0,214
23451732,1,1,0,0,0,1,0,0,13.084189,202,215,1,227
23451733,1,0,0,0,1,0,0,0,12.057495,206,215,1,218
23451734,0,0,0,0,0,0,1,0,12.563997,200,215,1,217
23451735,1,0,0,0,0,0,1,0,12.440794,210,215,1,230
23451736,0,0,0,0,0,1,0,0,12.637919,195,215,1,222
23451737,1,0,0,0,0,0,1,0,12.553046,216,215,0,196
23451738,1,0,1,0,1,0,0,0,12.005476,212,215,1,203
23451739,1,0,1,0,0,1,0,0,12.060233,203,215,1,180
23451740,1,0,1,0,0,1,0,0,12.87885,205,215,1,198
23451741,0,0,0,0,0,1,0,0,13.059548,200,215,1,214
23451742,1,0,1,0,0,1,0,0,12.251882,207,215,1,215
23451743,0,0,1,1,0,0,1,0,12.145106,196,215,1,217
23451744,0,0,0,0,0,0,1,0,12.073922,216,215,0,225
23451745,1,0,1,0,1,0,0,0,14.346338,192,215,1,206
23451746,1,0,1,0,0,0,1,0,13.566051,217,215,0,199
23451747,1,0,1,0,0,0,1,0,12.36961,241,215,0,246
23451748,1,0,1,0,0,0,1,0,12.711841,205,215,1,212
23451749,1,0,0,0,0,0,0,0,13.765914,189,215,1,212
23451750,1,0,1,0,0,0,1,0,14.302533,213,215,1,217
23451751,0,0,1,0,0,0,1,0,12.180698,199,215,1,213
23451752,0,0,1,0,0,0,1,0,12.169747,221,215,0,215
23451753,0,0,1,0,1,0,0,0,14.800821,203,215,1,216
23451754,1,0,1,0,1,0,0,0,13.385352,210,215,1,213
23451755,1,0,1,0,0,0,1,0,13.355236,207,215,1,224
23451756,1,0,1,0,1,0,0,0,12.709103,198,215,1,219
23451757,1,0,1,0,1,0,0,0,14.157426,201,215,1,207
23451758,0,0,1,0,0,0,1,0,13.352498,190,215,1,214
23451759,1,1,0,0,0,1,0,0,13.100616,221,215,0,224
23451760,0,0,1,0,0,0,1,0,13.483915,205,215,1,222
23451761,0,0,1,0,0,0,1,0,12.205339,212,215,1,222
23451762,1,0,1,0,0,0,1,0,12.29295,211,215,1,226
23451763,0,0,0,0,1,0,0,0,13.793292,207,215,1,209
23451764,0,0,1,0,0,0,1,0,13.626283,215,215,0,216
23451765,0,0,1,0,0,0,1,0,12.70089,202,215,1,216
23451766,1,0,0,0,0,1,0,0,12.142368,199,215,1,223
23451767,1,0,1,0,1,0,0,0,12.366872,183,215,1,193
23451768,0,0,1,1,0,0,1,0,12.54757,210,215,1,221
23451769,1,0,1,0,0,0,1,0,12.774812,200,215,1,208
23451770,0,1,1,0,1,0,0,0,13.38809,191,215,1,185
23451771,0,0,1,0,1,0,0,0,13.697467,196,215,1,195
23451772,1,0,0,0,0,0,1,0,11.813826,204,215,1,203
23451773,0,0,0,0,1,0,0,0,11.813826,210,215,1,213
23451774,1,0,1,0,0,0,1,0,14.269678,223,215,0,210
23451775,0,0,1,0,1,0,0,0,11.797399,218,215,0,225
23451776,1,1,1,1,1,0,0,0,13.004791,216,215,0,203
23451777,0,0,1,0,0,0,0,1,13.817933,227,215,0,226
23451778,1,1,0,0,1,0,0,0,14.568104,199,215,1,213
23451779,0,0,1,0,1,0,0,0,13.054073,246,215,0,243
23451780,0,0,1,0,1,0,0,0,12.443532,217,215,0,212
23451781,0,0,1,0,1,0,0,0,11.819302,225,215,0,225
23451782,1,0,1,0,0,0,1,0,11.802875,210,215,1,213
23451783,1,0,0,0,1,0,0,0,13.475702,227,215,0,223
23451784,1,0,0,1,0,0,1,0,12.544832,211,215,1,232
23451785,1,0,1,0,1,0,0,0,12.353183,214,215,1,227
23451786,0,0,0,0,1,0,0,0,12.276523,221,215,0,227
23451787,0,0,1,0,0,0,1,0,12.999316,220,215,0,216
23451788,1,0,1,0,1,0,0,0,12.424367,224,215,0,216
23451789,0,0,1,1,0,0,1,0,12.974675,219,215,0,223
23451790,0,0,1,0,1,0,0,0,13.661875,209,215,1,219
23451791,1,0,0,0,1,0,0,0,12.109514,205,215,1,207
23451792,1,0,1,0,1,0,0,0,13.40178,227,215,0,236
23451793,0,0,1,0,0,0,1,0,11.975359,213,215,1,236
23451794,1,0,0,0,0,0,1,0,11.704312,237,215,0,243
23451795,1,0,1,0,1,0,0,0,14.3436,195,215,1,210
23451796,0,0,1,0,0,0,1,0,11.934292,231,215,0,230
23451797,0,0,1,0,1,0,0,0,12.301164,231,215,0,236
23451798,0,0,1,0,0,0,1,0,12.66256,230,215,0,211
23451799,0,0,1,0,0,0,1,0,11.778234,221,215,0,214
23451800,1,0,1,0,1,0,0,0,11.909651,196,215,1,209
23451801,1,0,1,0,0,0,1,0,12.640657,212,215,1,222
23451802,1,0,1,0,1,0,0,0,13.182752,204,215,1,225
23451803,1,0,1,0,0,0,1,0,11.964408,229,215,0,237
23451804,1,0,1,0,1,0,0,0,12.991102,216,215,0,216
23451805,1,0,1,0,1,0,0,0,11.950719,213,215,1,228
23451806,0,0,1,0,1,0,0,0,13.149897,228,215,0,244
23451807,0,0,1,0,1,0,0,0,12.117728,227,215,0,226
23451808,1,0,1,0,1,0,0,0,12.350445,237,215,0,249
23451809,0,0,1,1,0,0,1,0,12.405202,235,215,0,248
23451810,1,0,0,0,0,0,1,0,11.800137,222,215,0,217
23451811,0,0,1,0,1,0,0,0,13.284052,205,215,1,223
23451812,0,0,1,0,1,0,0,0,11.794661,202,215,1,215
23451813,1,0,1,1,0,0,1,0,13.963039,215,215,0,221
23451814,1,0,0,1,0,0,1,0,11.945243,215,215,0,213
23451815,1,0,0,0,1,0,0,0,13.431896,225,215,0,233
23451816,1,0,1,0,0,0,1,0,13.316906,213,215,1,233
23451817,1,0,1,0,0,0,1,0,11.794661,213,215,1,238
23451818,0,0,1,0,0,0,1,0,12.095825,230,215,0,231
23451819,0,0,1,0,1,0,0,0,12.109514,225,215,0,232
23451820,0,0,1,1,0,0,1,0,11.827515,209,215,1,251
23451821,0,0,0,1,0,0,1,0,11.8987,212,215,1,233
23451822,0,0,0,0,1,0,0,0,13.445585,208,215,1,206
23451823,0,0,0,1,0,0,1,0,11.887748,199,215,1,205
23451824,0,0,0,0,1,0,0,0,12.665298,191,215,1,207
23451825,0,0,1,0,0,0,1,0,12.062971,212,215,1,227
23451826,0,0,1,0,0,0,1,0,12.717317,196,215,1,205
23451827,1,0,1,1,0,0,1,0,13.563313,196,215,1,201
23451828,0,0,1,0,1,0,0,0,13.505818,203,215,1,228
23451829,1,0,1,0,1,0,0,0,12.117728,188,215,1,215
23451830,0,0,1,0,1,0,0,0,12.481862,176,215,1,202
23451831,1,0,1,0,1,0,0,0,12.741958,201,215,1,209
23451832,0,0,1,0,1,0,0,0,11.912389,224,215,0,234
23451833,0,0,1,0,1,0,0,0,12.602327,222,215,0,239
23451834,1,0,0,0,1,0,0,0,13.500342,195,215,1,210
23451835,0,0,0,1,0,0,1,0,12.205339,214,215,1,223
23451836,1,0,1,0,0,0,1,0,12.963723,219,215,0,217
23451837,1,0,1,0,1,0,0,0,12.21629,218,215,0,222
23451838,1,0,0,0,0,1,0,0,11.739904,221,215,0,224
23451839,0,0,1,0,1,0,0,0,11.66872,218,215,0,230
23451840,1,0,1,1,0,0,1,0,12.334018,236,215,0,241
23451841,0,0,1,0,0,1,0,0,12.651608,214,215,1,223
23451842,1,0,0,0,0,1,0,0,12.591376,215,215,0,226
23451843,0,0,0,0,0,0,1,0,12.525667,197,215,1,190
23451844,1,0,1,0,1,0,0,0,12.339493,209,215,1,227
23451845,1,0,1,0,0,0,1,0,12.276523,233,215,0,236
23451846,1,0,1,1,0,0,1,0,11.728953,237,215,0,250
23451847,0,0,0,1,0,0,1,0,12.851472,194,215,1,206
23451848,1,0,1,0,1,0,0,0,12.361396,209,215,1,205
23451849,1,0,1,1,0,0,1,0,11.901437,232,215,0,246
23451850,0,0,1,0,1,0,0,0,12.334018,223,215,0,229
23451851,1,0,1,0,0,1,0,0,13.089665,226,215,0,242
23451852,0,0,1,0,1,0,0,0,12.646133,230,215,0,222
23451853,0,0,1,1,0,0,1,0,11.830253,212,215,1,209
23451854,1,0,1,0,0,0,1,0,11.972621,211,215,1,224
23451855,0,0,1,0,0,1,0,0,12.219028,233,215,0,231
23451856,1,0,1,1,0,0,1,0,11.887748,225,215,0,221
23451857,1,0,1,0,0,0,0,1,13.864476,221,215,0,212
23451858,1,1,1,0,1,0,0,0,12.873374,204,215,1,204
23451859,0,0,1,0,0,0,1,0,12.468172,214,215,1,236
23451860,0,0,1,1,0,0,1,0,13.560575,220,215,0,207
23451861,0,0,0,0,1,0,0,0,13.013005,199,215,1,210
23451862,1,0,1,1,0,0,1,0,12.13963,210,215,1,210
23451863,1,0,1,0,1,0,0,0,12.580424,229,215,0,230
23451864,0,0,1,1,0,0,1,0,11.819302,224,215,0,225
23451865,1,1,1,0,0,0,1,0,14.061602,214,215,1,218
23451866,1,0,1,0,1,0,0,0,12.271047,224,215,0,206
23451867,0,0,1,0,1,0,0,0,12.657084,215,215,0,230
23451868,0,0,1,1,0,0,1,0,13.136208,210,215,1,216
23451869,1,0,1,0,1,0,0,0,13.201916,223,215,0,226
23451870,1,0,1,1,0,0,1,0,14.313484,206,215,1,227
23451871,1,0,1,0,1,0,0,0,11.915127,229,215,0,221
23451872,1,0,1,0,1,0,0,0,12.706366,214,215,1,231
23451873,0,0,1,0,1,0,0,0,12.172485,213,215,1,219
23451874,1,0,0,0,1,0,0,0,12.251882,220,215,0,227
23451875,1,0,1,0,1,0,0,0,13.229295,234,215,0,232
23451876,1,0,1,0,0,0,1,0,12.13963,224,215,0,240
23451877,1,0,0,0,0,0,0,1,12.665298,224,215,0,237
23451878,0,0,1,0,0,0,1,0,12.462697,221,215,0,223
23451879,1,0,0,0,1,0,0,0,12.481862,233,215,0,248
23451880,1,0,0,0,1,0,0,0,11.802875,206,215,1,212
23451881,0,0,1,1,0,0,1,0,12.03833,220,215,0,208
23451882,1,0,1,0,1,0,0,0,12.271047,208,215,1,219
23451883,1,0,1,0,1,0,0,0,12.112252,194,215,1,190
23451884,0,0,1,0,0,0,1,0,11.931554,193,215,1,192
23451885,0,0,1,0,1,0,0,0,13.396304,206,215,1,215
23451886,1,0,0,1,0,0,1,0,12.862423,210,215,1,222
23451887,1,0,1,1,0,0,1,0,13.048597,207,215,1,196
23451888,0,0,1,0,1,0,0,0,11.86037,222,215,0,218
23451889,0,0,0,0,0,1,0,0,12.303901,216,215,0,216
23451890,0,0,1,0,1,0,0,0,12.15332,227,215,0,239
23451891,1,0,1,1,1,0,0,0,12.618754,228,215,0,236
23451892,0,0,1,0,0,1,0,0,11.906913,246,215,0,245
23451893,1,0,1,0,0,0,1,0,12.312115,229,215,0,237
23451894,1,0,1,0,1,0,0,0,12.11499,246,215,0,237
23451895,1,0,0,0,1,0,0,0,12.394251,230,215,0,236
23451896,,0,0,,,,,,,226,215,0,227
23451897,0,0,1,0,0,0,1,0,12.112252,225,215,0,225
23451898,1,0,1,0,0,0,1,0,12.643395,223,215,0,210
23451899,1,0,0,1,0,0,0,1,12.618754,232,215,0,222
23451900,0,0,1,0,1,0,0,0,12.117728,218,215,0,230
23451901,1,0,1,0,0,0,1,0,12.911704,223,215,0,229
23451902,0,0,0,0,0,0,1,0,11.876797,222,215,0,229
23451903,1,1,1,0,1,0,0,0,12.449008,204,215,1,211
23451904,1,0,0,0,1,0,0,0,13.297741,212,215,1,228
23451905,0,0,1,0,0,0,1,0,13.303217,231,215,0,223
23451906,0,0,1,0,1,0,0,0,11.969884,235,215,0,216
23451907,1,0,1,0,0,1,0,0,12.350445,209,215,1,227
23451908,0,0,1,0,0,0,1,0,13.508556,214,215,1,200
23451909,1,0,1,1,0,1,0,0,13.152635,225,215,0,229
23451910,0,0,1,0,1,0,0,0,12.339493,228,215,0,218
23451911,1,0,1,0,0,1,0,0,13.136208,229,215,0,232
23451912,0,1,1,1,0,0,1,0,13.013005,175,215,1,195
23451913,1,0,1,0,0,0,1,0,12.158795,219,215,0,198
23451914,1,0,1,0,0,0,1,0,12.939083,197,215,1,212
23451915,1,0,1,0,0,0,1,0,11.868583,220,215,0,207
23451916,1,0,1,0,1,0,0,0,13.500342,209,215,1,210
23451917,0,0,1,0,1,0,0,0,12.47091,194,215,1,200
23451918,0,0,1,0,1,0,0,0,12.284736,206,215,1,215
23451919,0,0,0,0,1,0,0,0,12.235455,220,215,0,226
23451920,1,0,1,0,1,0,0,0,13.021218,226,215,0,213
23451921,1,0,1,0,0,0,1,0,11.915127,208,215,1,217
23451922,1,1,1,0,1,0,0,0,12.306639,206,215,1,208
23451923,1,1,0,0,1,0,0,0,13.514031,190,215,1,197
23451924,1,1,1,0,1,0,0,0,13.38809,187,215,1,216
23451925,1,0,1,0,1,0,0,0,12.887064,212,215,1,235
23451926,0,0,1,0,0,0,1,0,12.922656,210,215,1,216
23451927,1,0,1,1,0,1,0,0,12.125941,231,215,0,219
23451928,0,0,1,0,1,0,0,0,12.659822,192,215,1,201
23451929,1,1,1,1,0,0,1,0,12.881588,186,215,1,198
23451930,1,0,1,0,1,0,0,0,12.596851,192,215,1,215
23451931,1,0,0,0,1,0,0,0,12.506502,224,215,0,217
23451932,1,0,1,1,0,0,1,0,12.194387,223,215,0,224
23451933,0,0,0,0,1,0,0,0,12.468172,244,215,0,255
23451934,0,0,0,0,1,0,0,0,11.983573,217,215,0,232
23451935,1,0,0,0,0,1,0,0,12.62423,218,215,0,205
23451936,1,0,1,0,1,0,0,0,12.698152,217,215,0,218
23451937,0,0,0,0,0,1,0,0,12.654346,220,215,0,221
23451938,1,0,0,0,0,1,0,0,13.916496,226,215,0,245
23451939,1,0,0,0,0,1,0,0,12.835044,252,215,0,250
23451940,0,0,0,0,1,0,0,0,12.312115,220,215,0,225
23451941,1,0,0,0,1,0,0,0,12.804928,223,215,0,237
23451942,0,0,0,0,1,0,0,0,12.229979,219,215,0,226
23451943,1,0,0,0,0,1,0,0,12.301164,251,215,0,249
23451944,0,0,1,0,1,0,0,0,12.21629,238,215,0,246
23451945,0,0,0,0,0,1,0,0,12.03833,220,215,0,238
23451946,1,0,0,0,0,1,0,0,12.766598,233,215,0,240
23451947,1,0,1,0,1,0,0,0,12.016427,231,215,0,245
23451948,1,0,1,0,1,0,0,0,12.837782,222,215,0,215
23451949,1,0,1,0,1,0,0,0,12.813142,223,215,0,213
23451950,1,0,0,0,0,1,0,0,12.090349,226,215,0,241
23451951,,0,0,0,,,,,,228,215,0,197
23451952,0,0,0,0,1,0,0,0,12.758385,219,215,0,227
23451953,0,0,0,0,0,1,0,0,12.539357,209,215,1,260
23451954,0,0,0,0,0,1,0,0,12.098563,217,215,0,229
23451955,0,0,1,0,0,1,0,0,12.227242,224,215,0,214
23451956,0,0,0,0,1,0,0,0,12.1013,197,215,1,222
23451957,0,0,0,0,0,1,0,0,12.468172,224,215,0,232
23451958,0,0,1,0,1,0,0,0,11.964408,240,215,0,243
23451959,0,0,1,0,1,0,0,0,11.934292,224,215,0,233
23451960,0,0,0,0,1,0,0,0,12.673511,217,215,0,225
23451961,0,0,0,0,0,1,0,0,12.539357,227,215,0,231
23451962,0,0,0,0,0,1,0,0,12.487337,207,215,1,208
23451963,1,0,0,0,0,1,0,0,12.13963,235,215,0,239
23451964,0,0,1,0,0,1,0,0,13.494867,217,215,0,232
23451965,,0,0,0,,,,,,239,215,0,247
23451966,0,0,1,0,1,0,0,0,12.640657,213,215,1,225
23451967,1,0,0,0,0,1,0,0,12.473648,228,215,0,236
23451968,0,0,0,0,0,1,0,0,12.057495,243,215,0,241
23451969,0,0,0,0,1,0,0,0,12.561259,238,215,0,235
23451970,0,0,0,0,1,0,0,0,12.125941,225,215,0,222
23451971,0,0,0,0,0,1,0,0,12.235455,220,215,0,229
23451972,0,0,0,0,0,1,0,0,12.462697,237,215,0,245
23451973,,0,1,0,,,,,,224,215,0,234
23451974,1,0,0,0,0,1,0,0,12.536619,203,215,1,230
23451975,0,0,1,0,1,0,0,0,12.876112,205,215,1,213
23451976,1,0,0,0,1,0,0,0,12.008214,206,215,1,232
23451977,1,0,0,0,0,1,0,0,13.10883,213,215,1,225
23451978,0,0,0,0,0,1,0,0,12.824093,224,215,0,219
23451979,,,,,,,,,,211,215,1,209
23451980,,0,0,0,,,,,,216,215,0,221
23451981,0,0,0,0,1,0,0,0,12.008214,220,215,0,236
23451982,0,0,1,0,1,0,0,0,12.090349,219,215,0,223
23451983,0,0,0,0,1,0,0,0,12.720055,222,215,0,221
23451984,1,0,1,0,1,0,0,0,13.322382,219,215,0,223
23451985,1,0,0,0,0,1,0,0,12.232717,205,215,1,236
23451986,0,0,0,0,1,0,0,0,12.657084,211,215,1,234
23451987,1,0,0,0,0,1,0,0,12.325804,224,215,0,221
23451988,0,0,1,0,1,0,0,0,12.068446,210,215,1,235
23451989,1,0,0,0,0,1,0,0,12.785763,205,215,1,237
23451990,1,0,0,1,0,0,0,1,12.240931,222,215,0,242
23451991,0,0,0,0,0,1,0,0,12.520192,207,215,1,230
23451992,0,0,0,0,0,1,0,0,11.972621,215,215,0,229
23451993,0,0,1,1,0,0,1,0,12.714579,207,215,1,235
23451994,0,0,1,0,1,0,0,0,12.635181,205,215,1,209
23451995,,0,1,0,,,,,,209,215,1,233
23451996,0,0,0,0,1,0,0,0,12.071184,207,215,1,208
23451997,1,0,0,0,0,1,0,0,13.867214,213,215,1,226
23451998,0,0,0,0,1,0,0,0,12.325804,212,215,1,226
23451999,0,0,0,0,0,1,0,0,11.96167,230,215,0,243
23452000,1,0,0,0,1,0,0,0,12.429843,208,215,1,204
23452001,0,0,1,0,1,0,0,0,12.848734,208,215,1,227
23452002,0,0,0,0,0,1,0,0,12.594114,226,215,0,221
23452003,1,0,0,0,1,0,0,0,12.733744,206,215,1,228
23452004,,,,,,,,,,207,215,1,223
23452005,0,0,0,0,0,1,0,0,12.353183,219,215,0,233
23452006,1,0,1,0,1,0,0,0,11.989049,207,215,1,231
23452007,0,0,0,0,0,1,0,0,12.479124,217,215,0,227
23452008,0,0,1,0,1,0,0,0,12.07666,218,215,0,232
23452009,1,0,1,0,1,0,0,0,12.845996,216,215,0,216
23452010,0,0,1,0,1,0,0,0,12.695414,222,215,0,229
23452011,1,0,1,0,1,0,0,0,13.174538,219,215,0,221
23452012,0,0,1,0,1,0,0,0,12.895277,224,215,0,234
23452013,0,0,1,0,1,0,0,0,12.856947,206,215,1,215
23452014,,,,,,,,,,222,215,0,220
23452015,0,0,1,0,1,0,0,0,14.255989,215,215,0,208
23452016,0,0,1,0,1,0,0,0,13.768652,198,215,1,206
23452017,1,0,1,0,1,0,0,0,13.152635,226,215,0,237
23452018,0,0,1,0,1,0,0,0,12.087611,212,215,1,241
23452019,1,0,1,0,1,0,0,0,12.487337,217,215,0,222
23452020,0,0,1,0,1,0,0,0,12.104038,220,215,0,220
23452021,1,0,1,0,1,0,0,0,12.421629,232,215,0,227
23452022,,0,1,0,,,,,,214,215,1,216
23452023,1,0,1,0,1,0,0,0,12.355921,217,215,0,220
23452024,,0,1,0,,,,,,217,215,0,221
23452025,1,0,1,0,1,0,0,0,12.736482,222,215,0,221
23452026,,0,1,0,,,,,,216,215,0,220
23452027,0,0,1,0,1,0,0,0,13.311431,205,215,1,214
23452028,,0,1,0,,,,,,207,215,1,211
23452029,,0,1,0,,,,,,210,215,1,226
23452030,0,0,1,0,1,0,0,0,14.149213,201,215,1,214
23452031,1,0,1,0,1,0,0,0,12.654346,233,215,0,228
23452032,0,0,1,0,1,0,0,0,13.653662,198,215,1,217
23452033,0,0,1,0,1,0,0,0,12.531143,210,215,1,218
23452034,1,0,1,0,1,0,0,0,12.265572,213,215,1,207
23452035,1,0,1,0,1,0,0,0,12.131417,210,215,1,218
23452036,1,0,1,0,1,0,0,0,13.385352,216,215,0,215
23452037,1,0,1,0,1,0,0,0,12.120465,191,215,1,195
23452038,0,0,1,0,1,0,0,0,12.821355,209,215,1,213
23452039,0,0,1,0,1,0,0,0,12.271047,196,215,1,205
23452040,,0,1,0,,,,,,203,215,1,218
23452041,0,0,1,0,1,0,0,0,13.158111,197,215,1,219
23452042,0,0,1,0,1,0,0,0,12.355921,209,215,1,219
23452043,1,0,1,0,1,0,0,0,13.689254,204,215,1,224
23452044,0,0,0,0,1,0,0,0,12.659822,214,215,1,216
23452045,1,0,1,0,1,0,0,0,12.027379,223,215,0,219
23452046,0,0,1,0,1,0,0,0,13.289528,203,215,1,197
23452047,0,0,1,0,1,0,0,0,12.54757,216,215,0,205
23452048,0,0,1,0,1,0,0,0,12.689938,198,215,1,218
23452049,1,0,1,0,1,0,0,0,14.847365,197,215,1,210
23452050,1,0,1,0,1,0,0,0,13.382615,209,215,1,207
23452051,1,0,1,0,1,0,0,0,13.738535,214,215,1,229
23452052,1,0,1,0,1,0,0,0,12.462697,202,215,1,206
23452053,0,0,1,0,1,0,0,0,11.994524,208,215,1,233
23452054,,0,1,0,,,,,,224,215,0,223
23452055,1,0,1,0,0,1,0,0,12.999316,209,215,1,227
23452056,0,0,1,0,0,1,0,0,12.991102,219,215,0,214
23452057,1,0,0,0,0,1,0,0,13.075975,200,215,1,211
23452058,0,0,0,0,0,1,0,0,12.744695,213,215,1,223
23452059,0,0,1,0,0,1,0,0,12.605065,215,215,0,213
23452060,0,0,1,0,1,0,0,0,12.095825,224,215,0,232
23452061,1,0,1,0,1,0,0,0,13.251198,231,215,0,250
23452062,0,0,0,0,0,1,0,0,12.621492,232,215,0,233
23452063,0,0,0,0,0,1,0,0,12.558522,222,215,0,232
23452064,1,0,0,0,0,1,0,0,12.041068,255,215,0,259
23452065,0,0,0,0,0,1,0,0,12.520192,234,215,0,240
23452066,1,0,1,0,0,1,0,0,11.96167,213,215,1,235
23452067,0,0,0,0,0,1,0,0,12.607803,230,215,0,236
23452068,0,0,1,0,0,1,0,0,13.407255,204,215,1,202
23452069,0,0,1,0,1,0,0,0,12.684463,210,215,1,225
23452070,1,0,1,0,0,1,0,0,12.095825,207,215,1,213
23452071,0,0,0,0,0,1,0,0,12.829569,207,215,1,230
23452072,0,0,0,0,0,1,0,0,12.413415,198,215,1,222
23452073,1,0,1,0,1,0,0,0,12.33128,207,215,1,207
23452074,0,0,1,0,0,1,0,0,12.91718,212,215,1,222
23452075,0,0,1,0,0,1,0,0,12.640657,198,215,1,210
23452076,1,0,1,0,1,0,0,0,12.306639,224,215,0,224
23452077,1,0,1,0,1,0,0,0,12.104038,211,215,1,220
23452078,1,0,1,0,1,0,0,0,12.788501,204,215,1,217
23452079,1,0,0,0,0,1,0,0,12.774812,205,215,1,223
23452080,1,0,1,0,0,1,0,0,12.164271,239,215,0,252
23452081,0,0,0,0,0,1,0,0,13.084189,194,215,1,226
23452082,,0,1,0,,,,,,207,215,1,213
23452083,0,0,0,0,0,1,0,0,12.939083,226,215,0,224
23452084,0,0,1,0,0,1,0,0,12.443532,211,215,1,217
23452085,0,0,1,0,0,1,0,0,12.465435,228,215,0,235
23452086,0,0,1,0,1,0,0,0,13.03217,225,215,0,218
23452087,0,0,1,0,1,0,0,0,12.399726,219,215,0,231
23452088,0,0,1,0,1,0,0,0,12.019165,199,215,1,214
23452089,1,0,1,0,1,0,0,0,13.259411,223,215,0,221
23452090,0,0,0,0,0,1,0,0,12.024641,216,215,0,214
23452091,0,0,1,0,1,0,0,0,12.810404,194,215,1,203
23452092,0,0,1,0,1,0,0,0,12.468172,218,215,0,222
23452093,1,0,0,0,0,1,0,0,12.999316,206,215,1,224
23452094,1,0,0,0,0,1,0,0,11.994524,219,215,0,215
23452095,0,0,1,0,1,0,0,0,12.303901,209,215,1,229
23452096,0,0,1,0,1,0,0,0,12.758385,200,215,1,223
23452097,0,0,1,0,0,1,0,0,12.936345,215,215,0,220
23452098,0,0,1,0,1,0,0,0,13.355236,209,215,1,215
23452099,1,0,1,0,1,0,0,0,13.462012,204,215,1,220
23452100,,0,1,0,,,,,,211,215,1,224
23452101,1,0,1,0,1,0,0,0,13.724846,196,215,1,214
23452102,0,0,0,0,1,0,0,0,12.194387,211,215,1,231
23452103,0,0,1,0,1,0,0,0,12.755647,212,215,1,222
23452104,0,0,0,0,0,1,0,0,11.950719,221,215,0,222
23452105,1,0,0,0,1,0,0,0,12.881588,219,215,0,218
23452106,1,0,1,0,1,0,0,0,11.928816,206,215,1,216
23452107,0,0,1,0,1,0,0,0,13.015743,192,215,1,213
23452108,1,0,0,0,0,1,0,0,13.568789,227,215,0,209
23452109,0,0,1,0,1,0,0,0,12.54757,211,215,1,217
23452110,0,0,0,0,0,1,0,0,12.577687,211,215,1,220
23452111,1,0,1,0,1,0,0,0,13.889117,212,215,1,228
23452112,0,0,1,0,0,1,0,0,13.418207,211,215,1,229
23452113,1,0,1,0,1,0,0,0,13.590691,214,215,1,214
23452114,0,0,1,0,1,0,0,0,12.566735,224,215,0,226
23452115,0,0,1,0,1,0,0,0,12.268309,228,215,0,235
23452116,1,0,0,0,1,0,0,0,12.459959,207,215,1,222
23452117,1,0,1,0,1,0,0,0,13.344285,225,215,0,226
23452118,1,0,1,0,1,0,0,0,12.566735,212,215,1,225
23452119,0,0,1,0,1,0,0,0,12.506502,212,215,1,221
23452120,0,0,1,0,1,0,0,0,12.180698,220,215,0,224
23452121,1,0,0,0,0,1,0,0,12.339493,246,215,0,239
23452122,1,0,0,0,0,1,0,0,12.07666,228,215,0,244
23452123,0,0,1,0,1,0,0,0,12.265572,239,215,0,243
23452124,0,0,1,0,1,0,0,0,12.761123,233,215,0,244
